episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,152.1025020973802,0,0.0,0.0
10.0,1000.0,254.17422394404426,10000,10000.0,153.3492820262909
20.0,1000.0,151.24082416154863,20000,20000.0,370.37380719184875
30.0,1000.0,228.1275395358732,30000,30000.0,583.3669633865356
40.0,1000.0,276.9825760765958,40000,40000.0,806.0848135948181
50.0,1000.0,312.62309786822846,50000,50000.0,1022.1309208869934
60.0,1000.0,230.32956397362892,60000,60000.0,1236.6331520080566
70.0,1000.0,212.23658602967777,70000,70000.0,1449.8557767868042
80.0,1000.0,203.7314869306768,80000,80000.0,1663.3809480667114
90.0,1000.0,184.94530307249047,90000,90000.0,1876.8653321266174
100.0,1000.0,187.78821924782784,100000,100000.0,2090.141775369644
110.0,1000.0,234.16606072764745,110000,110000.0,2303.373958826065
120.0,1000.0,215.47680821943655,120000,120000.0,2517.222946882248
130.0,1000.0,192.79494920241277,130000,130000.0,2729.728990793228
140.0,1000.0,294.9595768742334,140000,140000.0,2943.2161695957184
150.0,1000.0,320.2036460975381,150000,150000.0,3156.85036611557
160.0,1000.0,305.33472551547266,160000,160000.0,3370.4427576065063
170.0,1000.0,298.94857818478084,170000,170000.0,3584.3168325424194
180.0,1000.0,249.19628199508952,180000,180000.0,3797.177121400833
190.0,1000.0,282.3472067915098,190000,190000.0,4010.486425638199
200.0,1000.0,285.9117292678074,200000,200000.0,4224.154808044434
210.0,1000.0,264.45090908517227,210000,210000.0,4438.037410497665
220.0,1000.0,281.82893658033584,220000,220000.0,4651.5406267642975
230.0,1000.0,300.46866696400866,230000,230000.0,4864.900288820267
240.0,1000.0,283.4712699871135,240000,240000.0,5077.712272644043
250.0,1000.0,302.0053205403825,250000,250000.0,5291.123789548874
260.0,1000.0,288.9766263503906,260000,260000.0,5504.475252628326
270.0,1000.0,294.6060391141635,270000,270000.0,5717.939483880997
280.0,1000.0,327.46259401578214,280000,280000.0,5931.398310422897
290.0,1000.0,304.32247417936816,290000,290000.0,6144.381443738937
300.0,1000.0,327.7612109673182,300000,300000.0,6357.401057481766
310.0,1000.0,325.1172757556658,310000,310000.0,6570.999227762222
320.0,1000.0,302.3553757332153,320000,320000.0,6784.888385295868
330.0,1000.0,306.5900246367026,330000,330000.0,6997.934786319733
340.0,1000.0,318.43914833703764,340000,340000.0,7210.881453037262
350.0,1000.0,322.1430031049125,350000,350000.0,7423.86072063446
360.0,1000.0,336.63704584147536,360000,360000.0,7637.30913066864
370.0,1000.0,378.5167373290454,370000,370000.0,7850.301198482513
380.0,1000.0,321.7388501756949,380000,380000.0,8063.2153289318085
390.0,1000.0,310.0653478156594,390000,390000.0,8275.857719659805
400.0,1000.0,322.18734775446103,400000,400000.0,8489.195260763168
410.0,1000.0,382.3255604911375,410000,410000.0,8702.795914411545
420.0,1000.0,320.06257066890583,420000,420000.0,8916.180749177933
430.0,1000.0,337.74592076790987,430000,430000.0,9129.368201971054
440.0,1000.0,350.47223014286044,440000,440000.0,9342.882157564163
450.0,1000.0,319.88048637157647,450000,450000.0,9556.373038768768
460.0,1000.0,332.1120299128364,460000,460000.0,9770.172948122025
470.0,1000.0,325.0930689911816,470000,470000.0,9983.290244340897
480.0,1000.0,326.4833798437163,480000,480000.0,10196.547428369522
490.0,1000.0,352.7607883702001,490000,490000.0,10409.731769800186
500.0,1000.0,346.9892314656502,500000,500000.0,10622.990463495255
510.0,1000.0,309.37968612934276,510000,510000.0,10836.599320411682
520.0,1000.0,327.7853105767246,520000,520000.0,11049.529864788055
530.0,1000.0,330.1704144062928,530000,530000.0,11262.776902675629
540.0,1000.0,309.0120901317904,540000,540000.0,11476.479220628738
550.0,1000.0,319.9512303158155,550000,550000.0,11689.8712682724
560.0,1000.0,318.2148298515878,560000,560000.0,11903.665353298187
570.0,1000.0,329.98602031760004,570000,570000.0,12116.313851594925
580.0,1000.0,359.4018675563483,580000,580000.0,12329.696749210358
590.0,1000.0,331.65136128394,590000,590000.0,12542.97037577629
600.0,1000.0,361.84805543773433,600000,600000.0,12756.588140010834
610.0,1000.0,363.42923410004164,610000,610000.0,12970.054851055145
620.0,1000.0,334.4633221421334,620000,620000.0,13183.296060323715
630.0,1000.0,331.98327244976156,630000,630000.0,13396.404787063599
