episode,episode_length,episode_reward,frame,step,total_time
0.0,1000.0,79.39035608353717,0,0.0,0.002007007598876953
10.0,1000.0,49.23443939487039,10000,10000.0,118.85695886611938
20.0,1000.0,74.59563988126565,20000,20000.0,274.13003158569336
30.0,1000.0,113.85647712944072,30000,30000.0,432.23008942604065
40.0,1000.0,188.12180473087943,40000,40000.0,588.7479627132416
50.0,1000.0,209.98786490767856,50000,50000.0,741.2648737430573
60.0,1000.0,269.7834751852514,60000,60000.0,893.0384690761566
70.0,1000.0,348.3502107115022,70000,70000.0,1045.7745051383972
80.0,1000.0,400.5472924825523,80000,80000.0,1200.2753691673279
90.0,1000.0,463.25226359701026,90000,90000.0,1354.5693550109863
100.0,1000.0,472.80588446725517,100000,100000.0,1510.3613550662994
110.0,1000.0,513.3421486874543,110000,110000.0,1662.64941740036
120.0,1000.0,542.1813675078473,120000,120000.0,1815.6422650814056
130.0,1000.0,567.0655058458922,130000,130000.0,1967.567295074463
140.0,1000.0,572.7512343361408,140000,140000.0,2120.412342309952
150.0,1000.0,599.8435199866022,150000,150000.0,2271.718541622162
160.0,1000.0,614.4909692421736,160000,160000.0,2423.0329117774963
170.0,1000.0,619.2351174397907,170000,170000.0,2573.7885134220123
180.0,1000.0,654.7770333907098,180000,180000.0,2724.914576292038
190.0,1000.0,652.7032374709394,190000,190000.0,2864.7198836803436
200.0,1000.0,648.972891841955,200000,200000.0,2960.05309343338
210.0,1000.0,658.8035012023275,210000,210000.0,3058.606924057007
220.0,1000.0,660.9246713541369,220000,220000.0,3156.5266506671906
230.0,1000.0,676.1137875406852,230000,230000.0,3263.366466999054
240.0,1000.0,667.1866597083567,240000,240000.0,3395.9938611984253
250.0,1000.0,678.7171724821612,250000,250000.0,3519.988853931427
260.0,1000.0,686.4281418872107,260000,260000.0,3620.2313203811646
270.0,1000.0,675.6552935490183,270000,270000.0,3722.206760406494
280.0,1000.0,700.3727511292709,280000,280000.0,3830.194218635559
290.0,1000.0,701.6532408058036,290000,290000.0,3930.1489782333374
300.0,1000.0,708.8450997058504,300000,300000.0,4027.271544456482
